timestamp,roll,pitch,yaw,motor1,motor2,motor3,motor4
8.440,1.95,-1.45,4.17,57.68,57.78,43.87,60.21
8.460,1.84,-1.55,4.24,57.62,59.16,43.75,59.47
8.480,2.05,-1.38,4.26,57.63,57.76,43.70,60.90
8.500,1.84,-1.62,4.26,57.46,58.80,43.77,59.66
8.520,2.10,-1.35,4.29,57.81,57.33,44.03,60.61
8.540,1.97,-1.37,4.36,57.48,58.21,43.99,60.67
8.560,1.97,-1.36,4.32,57.74,58.25,43.94,60.25
8.580,1.95,-1.20,4.32,56.76,57.72,44.10,60.82
8.600,1.91,-1.21,4.27,56.82,58.31,44.40,60.88
8.620,1.69,-1.36,4.32,57.07,58.27,44.51,59.76
8.640,1.71,-1.15,4.30,56.43,58.31,44.81,60.67
8.660,1.75,-1.17,4.40,56.66,58.44,44.59,60.75
8.680,1.77,-1.35,4.32,56.95,58.54,44.69,60.03
8.700,1.70,-1.12,4.36,56.24,58.05,45.15,60.61
8.720,1.74,-1.10,4.34,56.37,58.08,44.87,60.28
8.740,1.41,-1.10,4.32,55.82,58.41,45.82,59.96
8.760,1.40,-1.01,4.35,55.50,58.52,46.00,60.18
8.780,1.21,-1.12,4.35,55.26,59.23,45.84,59.38
8.800,0.99,-1.01,4.45,54.53,60.06,46.48,59.29
8.820,0.83,-1.12,4.40,54.17,59.93,46.72,58.55
8.840,0.94,-0.96,4.42,54.63,59.33,46.85,59.34
8.860,0.89,-1.02,4.55,54.48,60.30,46.52,59.30
8.880,0.82,-0.71,4.41,53.56,58.92,47.84,59.96
8.900,0.69,-0.84,4.39,53.95,59.89,47.52,59.14
8.920,0.42,-0.67,4.37,52.71,59.78,48.38,58.78
8.940,0.37,-0.63,4.45,52.46,59.82,48.61,58.80
8.960,0.19,-0.50,4.44,52.09,60.32,49.21,58.44
8.980,0.06,-0.48,4.51,51.36,60.57,49.25,58.34
9.000,-0.06,-0.57,4.63,51.40,60.73,49.10,58.41
9.020,-0.14,-0.35,4.46,50.95,60.71,50.32,58.15
9.040,-0.30,-0.34,4.53,50.50,60.69,50.52,58.02
9.060,-0.43,-0.08,4.44,49.80,60.03,50.92,57.95
9.080,-0.43,-0.41,4.60,50.38,60.89,50.46,58.08
9.100,-0.71,-0.20,4.58,49.51,61.43,51.63,57.75
9.120,-0.78,-0.32,4.52,49.79,61.85,51.21,57.51
9.140,-0.62,-0.05,4.60,49.20,60.88,52.07,58.61
9.160,-0.97,0.13,4.58,47.94,61.18,52.69,58.15
9.180,-0.87,0.07,4.63,48.35,61.32,52.06,58.14
9.200,-1.24,0.15,4.61,47.40,61.99,53.21,57.54
9.220,-1.26,0.14,4.63,47.59,62.03,53.06,57.23
9.240,-1.26,0.12,4.57,47.64,61.60,52.99,57.30
9.260,-1.18,0.40,4.66,47.43,61.28,53.65,57.92
9.280,-1.63,0.25,4.60,46.71,62.48,54.22,56.88
9.300,-1.52,0.26,4.60,47.07,61.79,53.85,56.64
9.320,-1.56,0.48,4.56,46.34,61.86,54.28,57.37
9.340,-1.78,0.52,4.67,45.60,62.13,55.12,57.29
9.360,-1.75,0.68,4.69,45.60,62.15,55.21,57.72
9.380,-1.95,0.55,4.68,45.42,62.67,55.15,56.74
9.400,-2.01,0.64,4.69,44.99,62.73,55.35,57.04
9.420,-2.09,0.61,4.88,44.94,62.58,55.60,56.94
9.440,-1.93,0.75,4.70,45.18,62.15,55.43,57.23
9.460,-1.95,0.75,4.66,44.67,61.89,55.65,56.99
9.480,-1.92,0.91,4.62,44.48,61.66,56.17,57.75
9.500,-2.02,0.96,4.72,44.68,62.02,56.54,57.63
9.520,-2.05,1.08,4.74,43.92,61.69,56.22,57.72
9.540,-2.02,0.84,4.80,44.88,62.16,56.08,57.52
9.560,-1.88,1.12,4.83,43.90,61.60,55.80,58.03
9.580,-1.96,1.06,4.75,44.38,61.66,56.31,57.84
9.600,-1.97,1.08,4.78,43.94,61.47,56.01,57.87
9.620,-1.86,1.18,4.86,43.95,61.33,55.85,58.62
9.640,-1.78,1.06,4.83,44.01,61.16,55.78,58.48
9.660,-1.76,1.15,4.80,44.45,60.65,55.54,58.99
9.680,-1.65,1.02,4.88,44.82,61.07,55.24,58.53
9.700,-1.50,1.40,4.81,44.31,59.87,56.32,59.64
9.720,-1.63,1.25,4.90,44.31,60.49,55.87,58.89
9.740,-1.33,1.43,4.90,44.57,59.58,55.57,60.18
9.760,-1.39,1.29,4.94,44.88,60.54,55.45,59.47
9.780,-1.23,1.46,4.86,44.92,59.25,55.43,60.47
9.800,-1.18,1.61,4.86,44.81,59.26,55.57,60.77
9.820,-1.12,1.42,4.86,45.19,59.05,55.18,60.46
9.840,-0.98,1.41,4.89,45.00,58.61,54.93,60.82
9.860,-0.90,1.38,4.84,45.51,58.97,54.62,60.75
9.880,-0.61,1.65,4.98,45.66,57.81,54.47,62.19
9.900,-0.63,1.53,5.01,45.92,58.26,54.40,61.77
9.920,-0.56,1.66,5.01,45.65,57.96,54.43,62.31
9.940,-0.28,1.26,5.00,46.80,57.85,53.10,62.19
9.960,-0.19,1.53,4.96,46.71,57.11,53.95,62.42
9.980,-0.16,1.46,4.96,46.52,57.22,53.26,62.33
